<<<<<<< Updated upstream
1e-05,0.461538462,0.53126,0.39190189200000003,0.611774706,0.438366164,0.753256753,0.276325789,0.753246753,0.678571429,0.607152857,1.00001,1e-05,1e-05,1e-05,,0.0003605552137765246,0.46294578245720447,0.5622055828335049,0.44380393332784246,0.6202854014385425,0.4130276334810747,0.7226059779971602,0.3055444323098576,0.7104107729754979,0.5689250347427145,0.6317005073968623,0.9689195530739612,7.457541248710848e-07,0.004550461575823545,0.00015873258126546772,
1e-05,0.474358974,0.18751,0.39190189200000003,0.270598235,0.356174384,0.467542468,0.118431053,0.428571429,0.714285714,0.369057619,1.00001,1e-05,1e-05,1e-05,,0.0008777856438495571,0.4449211159786597,0.27831691946752485,0.4377482473013878,0.34485985719050527,0.3605681678465686,0.4994549453119725,0.13834739408756924,0.4161831025067551,0.6527089738688455,0.39204292301571514,0.02946367442448538,0.0034783572363463002,0.007026063416815599,2.2316087079104745e-05,
1e-05,0.923076923,0.583343333,0.864874865,0.6000099999999999,0.7260373969999999,0.7142957139999999,0.6842205259999999,0.532467532,0.839285714,0.761914762,1e-05,1e-05,1e-05,1e-05,,0.0015408080096646166,0.7457703844410206,0.5385457378088393,0.7095740561947861,0.5660925017125494,0.6020110567966165,0.6754251022030306,0.49382864836376544,0.5739932784694606,0.7919698275538662,0.6509248464677909,0.001278945900534508,0.0008592402178771975,3.7189935087412986e-07,0.0009376894627985829,
1e-05,0.525641026,0.59376,0.581091081,0.647068824,0.575352466,0.7792307789999999,0.5263257889999999,0.805194805,0.75,0.6309623809999999,1.00001,1e-05,1e-05,1e-05,,1.4401340778272404e-06,0.5332875756154791,0.5577836116270692,0.5355055921579648,0.6407506955074816,0.5151049650848979,0.7689231943338128,0.4276962406260766,0.7568109359200784,0.6969504053606014,0.6346549898220833,0.9971788109186758,1.7202892243545886e-09,0.0010774440437991716,7.288041264613932e-06,
1e-05,0.58974359,0.427093333,0.594604595,0.5176570589999999,0.520557945,0.662347662,0.197378421,0.545454545,0.821428571,0.5595338099999999,1e-05,1e-05,1e-05,1e-05,,0.0008449001350513608,0.5499248622050191,0.4151774836927923,0.5601986276822405,0.48890491353546006,0.46914078566793005,0.6339143981058009,0.2437825362710719,0.5430317378194235,0.7781422359825686,0.526197829782938,0.0039936771065695155,0.006591424057398054,0.00245303355678354,0.00016224857991580741,
1e-05,0.512820513,0.291676667,0.540550541,0.388245294,0.438366164,0.519490519,0.18422052600000002,0.454545455,0.714285714,0.428581429,1e-05,1e-05,1e-05,1e-05,,0.0015670592031892408,0.5046790706407456,0.33715282851491407,0.5173394882447687,0.4087800545176419,0.426268961891555,0.5619263556799404,0.1939275063176385,0.4733700619293372,0.7291241137033126,0.4513362542904707,0.0033542020517890432,0.012805134995853057,0.01151294878354262,3.526355413939304e-05,
1e-05,0.538461538,0.427093333,0.540550541,0.5176570589999999,0.438366164,0.675334675,0.17106263200000002,0.61038961,0.785714286,0.5595338099999999,1e-05,1e-05,1e-05,1e-05,,0.0012539492772153092,0.5447360099707109,0.41370012125036854,0.5581133302386105,0.48755805414727404,0.46701113779944636,0.6312476841099259,0.23901111668494232,0.5434031060642904,0.7720775292143327,0.5205349466999776,0.005452106546135039,0.010157766178199329,0.0037600917179576505,0.00017270923923478178,
1e-05,0.538461538,0.447926667,0.47298297300000003,0.482362941,0.465763425,0.61039961,0.315799474,0.584415584,0.714285714,0.5595338099999999,1.00001,1e-05,1e-05,1e-05,,0.00011174573579330735,0.5177653583667526,0.4195388591531284,0.47962239478148616,0.49468095823404096,0.44208227673709244,0.6314805232013484,0.25742261506501174,0.5699936323870638,0.7111689621391828,0.5068745059667347,0.9921747931270566,4.1092952299251144e-07,0.0007761983258118835,0.0027063234597557305,
1e-05,0.435897436,0.458343333,0.527037027,0.5176570589999999,0.342475753,0.662347662,0.18422052600000002,0.597402597,0.553571429,0.595248095,1e-05,1.00001,1e-05,1e-05,,0.005489398925426959,0.4436520685499878,0.49198048044304177,0.4748460284363898,0.5362363709188455,0.3420278831438826,0.6416659186143644,0.189571363830793,0.5916162397102646,0.4624425456337036,0.5803349785605795,0.002297836746064135,0.38393557059665956,0.0009360594765915011,0.0008903745855818528,
1e-05,0.448717949,0.364593333,0.39190189200000003,0.423539412,0.342475753,0.571438571,0.14474684200000001,0.532467532,0.607142857,0.404771905,1e-05,1e-05,1e-05,1e-05,,0.0014122893158764682,0.4260898150602668,0.3403573807631058,0.4427231252947664,0.4038366040207696,0.37381094976038354,0.5551302055445884,0.15330595965246194,0.49777419463752864,0.6271823628532934,0.42754426520636957,0.0044338267153640615,0.001249454220538756,0.0061527991554143945,2.2970855003586308e-05,
1.00001,0.525641026,0.583343333,0.5540640539999999,0.541186471,0.438366164,0.5324775319999999,0.15790473700000002,0.545454545,0.803571429,0.50001,1e-05,1e-05,1e-05,1e-05,,0.9689068719626533,0.5285578634707058,0.5179707963398208,0.5319465992080548,0.5135953651464799,0.4393066198682107,0.5463935199079277,0.2474948961656657,0.4932594071290036,0.7151447893246078,0.5061925414886176,0.0006337948362905771,0.0002438106944516369,0.0006388279565703444,0.0006421673084270271,
1.00001,0.5,0.385426667,0.513523514,0.317657059,0.424667534,0.285724286,0.421062632,0.38961039,0.464285714,0.285724286,1e-05,1e-05,1e-05,1e-05,,0.18941263010499204,0.5596074823223463,0.3605802484860599,0.5548005882064267,0.3806829152410176,0.4631877421448773,0.46725051611037655,0.3073852364948192,0.42588405336163504,0.6399913252238357,0.4427931990509287,0.02385997512310131,0.0004657061626163404,0.005296723129360667,0.0014636108661684277,
1e-05,0.564102564,0.37501,0.5540640539999999,0.435304118,0.465763425,0.584425584,0.223694211,0.493506494,0.803571429,0.511914762,1e-05,1e-05,1e-05,1e-05,,0.003171213286430873,0.5135018620406645,0.38414776480831914,0.5216853331382282,0.4558410426720431,0.4355872616843844,0.6001608328462582,0.2109960091004525,0.5146358903784238,0.7333790635355611,0.48767954024012516,0.010292955173242925,0.00959433174537514,0.006351535338223694,0.00011459395985895125,
1e-05,0.564102564,0.364593333,0.39190189200000003,0.35295117600000003,0.20548945200000002,0.5065035059999999,0.17106263200000002,0.298701299,0.482142857,0.619057619,1e-05,1e-05,1e-05,1e-05,,0.004888643924161247,0.5048271125808773,0.36500790107817926,0.4048462900601371,0.38636975334593365,0.28113772045075264,0.5191059834940599,0.15901788293850355,0.37629935706058826,0.4670509680605912,0.5556864065075434,0.0408864283031701,0.0007917256397462526,0.0015434239789070517,0.00012122087019515051,
1e-05,0.461538462,0.43751,0.513523514,0.5058923529999999,0.452064795,0.636373636,0.210536316,0.584415584,0.678571429,0.476200476,1e-05,1e-05,1e-05,1e-05,,0.0013700295332833505,0.5248147365425372,0.40725572960534623,0.5359123153260781,0.48283123156542945,0.4476602957075525,0.6290176514040399,0.22583260867705168,0.5446310072436088,0.7466100966990151,0.5171588837679191,0.009820302424791748,0.011263790947955519,0.007947573291597246,0.00020387503587097737,
1e-05,0.833333333,0.552093333,0.837847838,0.564715882,0.7260373969999999,0.675334675,0.6315889469999999,0.571428571,0.928571429,0.607152857,1e-05,1e-05,1e-05,1.00001,,0.0005992292342362853,0.7296500316844915,0.5638339702732428,0.7393441599988846,0.5966569026413913,0.6677428697514174,0.6621291766105811,0.5817822815112661,0.5899780535244328,0.8122538466250646,0.5711638591324224,0.0003207673212649906,0.006930021003986562,2.0004456559357168e-10,0.9977583591045489,
1e-05,0.653846154,0.364593333,0.702712703,0.435304118,0.561653836,0.571438571,0.368431053,0.467532468,0.839285714,0.464295714,1e-05,1e-05,1e-05,1e-05,,0.006644831976313772,0.5802689454169135,0.379502013896966,0.6000034151612915,0.44397762405652513,0.5086142479288025,0.5705488067693004,0.2761395118121303,0.4930047954605881,0.777570748053341,0.4669527820059672,0.00859104472169111,0.0025774111655632254,0.0011428090582544003,8.0579147809968e-05,
1e-05,0.346153846,0.427093333,0.18919918900000002,0.5058923529999999,0.315078493,0.571438571,0.18422052600000002,0.597402597,0.339285714,0.452390952,1.00001,1e-05,1e-05,1e-05,,4.043893734199006e-06,0.35682256446083527,0.4116811527371351,0.22671881003646063,0.4872357404841045,0.298183867512309,0.5901676606039918,0.1697616927549646,0.5634666534340388,0.40089940933804713,0.49993894591427984,0.9999321413491886,8.229293857615988e-09,0.0012589571592892662,6.187107157383309e-05,
1e-05,0.474358974,0.28126,0.324334324,0.40001000000000003,0.369873014,0.545464545,0.14474684200000001,0.454545455,0.75,0.416676667,1.00001,1e-05,1e-05,1e-05,,0.0031818780944539078,0.4589737730342021,0.3365959809360353,0.37631146261925663,0.4150269061186507,0.3714656202790597,0.5506791249603431,0.1470837935929661,0.4531726838663781,0.6868789423914832,0.43528120361490935,0.9895849995136647,0.0005136195811922922,0.18057992213473742,4.9875957116947065e-05,
1e-05,0.474358974,0.479176667,0.50001,0.5294217649999999,0.424667534,0.6233866229999999,0.407904737,0.506493506,0.5,0.535724286,1e-05,1e-05,1e-05,1e-05,,0.010738552236383312,0.45193707514399095,0.4317361443154819,0.4356671330668103,0.4733032406982745,0.3473959003825958,0.596597192806155,0.21066790841781163,0.5397611640953149,0.5145250322653677,0.5435345635197413,0.026488737835953537,0.006007869316088023,0.00763107670512079,0.001629607373950918,
1.00001,0.397435897,0.270843333,0.378388378,0.188245294,0.273982603,0.11689311699999999,0.197378421,0.168831169,0.285714286,0.261914762,1e-05,1e-05,1e-05,1e-05,,0.4289068457713681,0.42270445705367055,0.25757589248449303,0.4006859681603701,0.2613638312303976,0.32096061211800203,0.3166289811733547,0.1823846594303156,0.2649961209843577,0.4118630166066229,0.2893924506029996,0.2487293546321233,0.0007835083715820707,0.00019608349093978194,0.007942466889227019,
1e-05,0.461538462,0.56251,0.405415405,0.564715882,0.260283973,0.675334675,0.065799474,0.597402597,0.25,0.607152857,1e-05,1e-05,1e-05,1e-05,,0.0009214124321264634,0.3850800483431583,0.46868601804030235,0.39084141782318826,0.512666169965905,0.24631386435553856,0.6193567935476527,0.10126082542605674,0.5452711223692848,0.33592608041172684,0.5654642041371037,0.00015051435287772504,0.08025855764783403,3.7973306361980535e-06,0.0009057065773957044,
1e-05,0.487179487,0.37501,0.486496486,0.47059823500000003,0.39727027400000003,0.584425584,0.131588947,0.350649351,0.767857143,0.464295714,1e-05,1e-05,1e-05,1e-05,,0.0032164523139227427,0.5361902751314684,0.37046724179732166,0.5551025238339019,0.4424635792634326,0.46053570430123064,0.5870877874586129,0.22570783679304726,0.4918518872298442,0.7622829176836199,0.47388573351861185,0.0035544794136274046,0.014742325033414378,0.00336372420998114,5.108836266028667e-05,
1e-05,0.41025641,0.23959333300000002,0.216226216,0.270598235,0.328777123,0.363646364,0.15790473700000002,0.337662338,0.464285714,0.357152857,1.00001,1e-05,1e-05,1e-05,,0.0035909003335770494,0.3897359010199704,0.3076848092658244,0.29241485805000345,0.3421834303549118,0.30016160049449275,0.4480793973743147,0.17427954564267725,0.4033590802775363,0.42722769452438375,0.4034311993174989,0.9996290918852766,1.791388682636649e-06,0.5507024005519165,1.0248397961333e-05,
1e-05,0.448717949,0.18751,0.39190189200000003,0.235304118,0.260283973,0.376633377,0.197378421,0.337662338,0.5,0.488105238,1e-05,1e-05,1.00001,1e-05,,0.0005895248362122448,0.4284881709858681,0.25578301984746976,0.39561667274287,0.3094879954312165,0.2984691246183512,0.47914293840177113,0.17122745086690536,0.4335149985786084,0.4866268644407738,0.49615335125578264,0.003221708822641184,0.00012824386994183902,0.9995959813630911,2.5025440334039466e-05,
1e-05,0.538461538,0.416676667,0.594604595,0.482362941,0.452064795,0.6233866229999999,0.223694211,0.584415584,0.660714286,0.547629048,1e-05,1.00001,1e-05,1e-05,,1.4423079883132248e-05,0.5528540503921298,0.4292689724998759,0.647103335362775,0.4881068315640087,0.457248964679979,0.6259377731053475,0.26167722341654864,0.5657725750829349,0.6836974024481932,0.5435975650392365,4.163306296117606e-06,0.9997601736759292,2.9243994817297724e-05,2.3429808866104115e-06,
1e-05,0.58974359,0.40626,0.405415405,0.458833529,0.5342565749999999,0.5324775319999999,0.368431053,0.467532468,0.767857143,0.416676667,1.00001,1e-05,1e-05,1.00001,,0.016839128945653804,0.5567792458530069,0.3581953649146463,0.5495583248208169,0.39041948487263517,0.4495108846642071,0.5040257819777456,0.2899244941713352,0.43782400956221407,0.6559643121785221,0.46614086409222855,0.015774120103344367,0.006453024496338039,0.010347074791819127,0.001332078529369496,
1e-05,0.525641026,0.364593333,0.5540640539999999,0.44706882400000003,0.424667534,0.61039961,0.131588947,0.545454545,0.75,0.511914762,1e-05,1e-05,1e-05,1e-05,,0.0028414949273312105,0.5131401138892804,0.394552625097266,0.5188310624297935,0.4658666855262179,0.4354748619505137,0.6087119755566227,0.21469695533095584,0.5267242420493867,0.7313799254562169,0.4967760150143964,0.016972889287078755,0.008519446339619059,0.0065267506121516414,0.00018942978381340824,
1e-05,0.371794872,0.385426667,0.337847838,0.458833529,0.219188082,0.584425584,0.013167894999999999,0.441558442,0.375,0.547629048,1e-05,1e-05,1e-05,1e-05,,0.0584656225596839,0.4112868781239631,0.440293381163726,0.39685975505292004,0.47628855995476405,0.31037454902225936,0.5811783404032618,0.1785677528745983,0.5302626690606519,0.41167885790966263,0.531369994800643,0.10050155339752788,0.01010207230284709,0.008468073341706428,0.010917400715631917,
1e-05,0.525641026,0.53126,0.5540640539999999,0.552951176,0.410968904,0.6233866229999999,0.263167895,0.532467532,0.678571429,0.547629048,1e-05,1e-05,1e-05,1.00001,,2.173856296595362e-05,0.5084571565081858,0.5136375209524624,0.5004282231220153,0.5495866076386873,0.3871829471543073,0.6381718773765682,0.2196238252758383,0.5316889137849471,0.6250080474180393,0.5437768904691009,0.0001394700162181194,0.00218520007221417,1.6359803167424935e-12,0.9999997128298302,
1e-05,0.346153846,0.333343333,0.243253243,0.423539412,0.383571644,0.467542468,0.263167895,0.493506494,0.446428571,0.39286714300000003,1.00001,1e-05,1e-05,1e-05,,6.802764799203478e-06,0.3991344147722063,0.36712435119987524,0.2663465235715457,0.4316649844612624,0.3399663582776826,0.5081218502371851,0.21484534406419892,0.49193874797849435,0.45054563419414506,0.4336973040501183,0.9999883560630871,2.8248027281400346e-10,0.0001495975914835435,4.954784287493333e-06,
1e-05,0.41025641,0.31251,0.432442432,0.305892353,0.369873014,0.40260740300000003,0.276325789,0.428571429,0.589285714,0.297629048,1e-05,1e-05,1e-05,1e-05,,0.005632851766041073,0.447792496958812,0.30702126034360017,0.4057167334206571,0.3447680846875171,0.355005900795385,0.4560469802086741,0.20056046192396737,0.40240459653479077,0.5539517733604985,0.402685572766874,0.9174110067691208,0.0014365551084260376,0.1715949112094699,0.002833901073875828,
1e-05,0.525641026,0.34376,0.756766757,0.435304118,0.465763425,0.6233866229999999,0.131588947,0.506493506,0.821428571,0.476200476,1e-05,1.00001,1e-05,1e-05,,2.1409606990895627e-05,0.5429749534038042,0.3541572420537743,0.6657985758965437,0.4282438790468868,0.4586664769513301,0.5583045009650164,0.19155386154132664,0.473592160660922,0.7737718351715652,0.4327238160162032,6.405167609340156e-05,0.9998961898369763,0.0011037325761963437,1.2912692939245777e-06,
1e-05,0.461538462,0.260426667,0.31082081100000003,0.376480588,0.356174384,0.519490519,0.065799474,0.480519481,0.732142857,0.380962381,1.00001,1e-05,1e-05,1e-05,,0.0011897618965629757,0.46456652415703237,0.324318105739892,0.358237137616108,0.404100247391449,0.37065326432863155,0.5365141887973565,0.13836641272108935,0.43692140038322524,0.7051589471449284,0.4207863353905312,0.9964440541918056,0.00011980349365498896,0.021370394086361568,2.1187313975241655e-05,
1e-05,0.5,0.708343333,0.5675775679999999,0.8117747059999999,0.383571644,0.948061948,0.236852105,0.818181818,0.428571429,0.845248095,1e-05,1e-05,1e-05,1e-05,,1.0191876164298367e-05,0.4745373811630566,0.7033668516654513,0.5157062540542449,0.7843759470379417,0.41625392611526973,0.8963664850092183,0.2902111553579738,0.8761013251256389,0.5162943698063736,0.7896028250298966,1.051295637811732e-06,0.034454662749535535,1.7319059871908177e-08,4.007927282917775e-06,
1e-05,0.730769231,0.50001,0.783793784,0.564715882,0.739736027,0.6233866229999999,0.7763257889999999,0.61038961,0.839285714,0.476200476,1.00001,1e-05,1e-05,1.00001,,0.0003932744987520069,0.6556111067137579,0.4631607586117818,0.6988204168161087,0.5114823207165836,0.6602344555151721,0.5884890925563274,0.6233832265728763,0.5707169970637386,0.7826153865048093,0.46718077902011157,0.9883641330064663,0.0029426248648426554,1.0647146157112517e-05,0.9968922482097813,
1e-05,0.602564103,0.09376,0.608118108,0.20001000000000002,0.452064795,0.298711299,0.15790473700000002,0.155844156,0.696428571,0.285724286,1e-05,1e-05,1e-05,1e-05,,0.0066529633275206005,0.4819377112684644,0.2074223565347079,0.4713148334402942,0.22723367636952155,0.3771319219952507,0.33129115230290984,0.22132797547080607,0.279443176081959,0.5518829505988454,0.30954202554966853,0.0036748005034541384,0.0006207987745451893,0.003824183970019963,3.800453790575251e-05,
1e-05,0.41025641,0.479176667,0.47298297300000003,0.552951176,0.23288671200000002,0.662347662,0.039483684000000005,0.532467532,0.392857143,0.619057619,1e-05,1e-05,1e-05,1e-05,,0.0018761510236576704,0.4060091631755532,0.49243803772635386,0.41631907738172125,0.5364400298003127,0.26637382716463953,0.6392761299324751,0.116786617501311,0.5623745186860887,0.35355542384617866,0.5857069357460424,0.00013963678372388776,0.08899057703143325,3.3181059113365368e-06,0.001179897353802917,
